1,12/8/2020,06:59:59,Show,,Event Timings must be between 7:00 AM(inclusive) and 10:00 PM(inclusive),Please correct the following errors
2,12/8/2020,07:00:00,Show,,,
3,12/8/2020,22:00:00,Show,,,
4,12/8/2020,22:00:01,Show,,Event Timings must be between 7:00 AM(inclusive) and 10:00 PM(inclusive),Please correct the following errors
5,12/7/2020,06:59:59,Show,,Event Timings must be between 7:00 AM(inclusive) and 10:00 PM(inclusive),Please correct the following errors
6,12/7/2020,22:00:00,Show,,,
7,12/7/2020,22:00:00,Show,,,
8,12/7/2020,22:00:01,Show,,Event Timings must be between 7:00 AM(inclusive) and 10:00 PM(inclusive),Please correct the following errors
9,12/7/2020,22:00:01,Show,,Event Timings must be between 7:00 AM(inclusive) and 10:00 PM(inclusive),Please correct the following errors
10,abcd,07:00:00,Show,Invalid Date format,Invalid Date-Time format,Please correct the following errors
11,10/25/2020,07:00:00,Show,Date cannot be in the past,Time cannot be in the past,Please correct the following errors
12,10/25/2020,16:56:35,Show,Date cannot be in the past,Time cannot be in the past,Please correct the following errors
13,12/7/2020,22:00:00,Show,,,
14,12/7/2020,14:56:35,Show,,Time cannot be in the past,Please correct the following errors
15,12/8/2020,06:59:59,Athletic,,Event Timings must be between 7:00 AM(inclusive) and 10:00 PM(inclusive),Please correct the following errors
16,12/8/2020,07:00:00,Athletic,,,
17,12/8/2020,22:00:00,Athletic,,,
18,12/8/2020,22:00:01,Athletic,,Event Timings must be between 7:00 AM(inclusive) and 10:00 PM(inclusive),Please correct the following errors
19,12/7/2020,06:59:59,Athletic,,Event Timings must be between 7:00 AM(inclusive) and 10:00 PM(inclusive),Please correct the following errors
20,12/7/2020,22:00:00,Athletic,,,
21,12/7/2020,22:00:00,Athletic,,,
22,12/7/2020,22:00:01,Athletic,,Event Timings must be between 7:00 AM(inclusive) and 10:00 PM(inclusive),Please correct the following errors
23,12/7/2020,22:00:01,Athletic,,Event Timings must be between 7:00 AM(inclusive) and 10:00 PM(inclusive),Please correct the following errors
24,abcd,07:00:00,Athletic,Invalid Date format,Invalid Date-Time format,Please correct the following errors
25,10/25/2020,07:00:00,Athletic,Date cannot be in the past,Time cannot be in the past,Please correct the following errors
26,10/25/2020,16:56:35,Athletic,Date cannot be in the past,Time cannot be in the past,Please correct the following errors
27,12/7/2020,22:00:00,Athletic,,,
28,12/7/2020,14:56:35,Athletic,,Time cannot be in the past,Please correct the following errors
